net_type,num_regions,num_nodes_per_region,clustering,efficiency
integration,2,2,0.0,0.8333333333333333
integration,2,3,0.0,0.7999999999999999
integration,2,4,0.0,0.7857142857142857
integration,2,5,0.0,0.7777777777777777
integration,2,6,0.0,0.7727272727272728
integration,2,7,0.0,0.7692307692307694
integration,3,2,0.6666666666666666,0.9
integration,3,3,0.6,0.875
integration,3,4,0.5714285714285713,0.8636363636363636
integration,3,5,0.5555555555555555,0.8571428571428573
integration,3,6,0.5454545454545452,0.8529411764705883
integration,3,7,0.5384615384615384,0.8500000000000002
integration,4,2,0.7999999999999999,0.9285714285714285
integration,4,3,0.75,0.9090909090909095
integration,4,4,0.7272727272727272,0.9
integration,4,5,0.714285714285714,0.8947368421052632
integration,4,6,0.7058823529411762,0.8913043478260869
integration,4,7,0.6999999999999996,0.888888888888889
integration,5,2,0.857142857142857,0.9444444444444444
integration,5,3,0.8181818181818182,0.9285714285714286
integration,5,4,0.8000000000000002,0.9210526315789475
integration,5,5,0.7894736842105263,0.9166666666666667
integration,5,6,0.7826086956521744,0.9137931034482761
integration,5,7,0.7777777777777782,0.9117647058823528
integration,6,2,0.8888888888888892,0.9545454545454547
integration,6,3,0.8571428571428572,0.9411764705882353
integration,6,4,0.8421052631578942,0.934782608695652
integration,6,5,0.8333333333333331,0.9310344827586204
integration,6,6,0.8275862068965517,0.9285714285714284
integration,6,7,0.823529411764706,0.9268292682926832
integration,7,2,0.9090909090909088,0.9615384615384616
integration,7,3,0.8823529411764708,0.95
integration,7,4,0.8695652173913045,0.9444444444444441
integration,7,5,0.8620689655172418,0.9411764705882352
integration,7,6,0.8571428571428571,0.9390243902439024
integration,7,7,0.853658536585366,0.9375
integration,8,2,0.9230769230769232,0.9666666666666667
integration,8,3,0.8999999999999998,0.9565217391304349
integration,8,4,0.8888888888888892,0.9516129032258064
integration,8,5,0.8823529411764708,0.9487179487179487
integration,8,6,0.8780487804878047,0.9468085106382979
integration,8,7,0.875,0.9454545454545454
integration,9,2,0.9333333333333333,0.9705882352941175
integration,9,3,0.91304347826087,0.9615384615384613
integration,9,4,0.9032258064516123,0.9571428571428569
integration,9,5,0.8974358974358977,0.9545454545454545
integration,9,6,0.8936170212765967,0.9528301886792451
integration,9,7,0.8909090909090908,0.9516129032258065
integration,10,2,0.9411764705882353,0.9736842105263156
integration,10,3,0.9230769230769232,0.96551724137931
integration,10,4,0.914285714285714,0.9615384615384615
integration,10,5,0.9090909090909085,0.9591836734693879
integration,10,6,0.9056603773584919,0.9576271186440678
integration,10,7,0.9032258064516139,0.9565217391304348
integration,11,2,0.9473684210526314,0.9761904761904758
integration,11,3,0.9310344827586201,0.96875
integration,11,4,0.9230769230769226,0.9651162790697675
integration,11,5,0.9183673469387749,0.9629629629629628
integration,11,6,0.9152542372881367,0.9615384615384616
integration,11,7,0.9130434782608693,0.9605263157894739
integration,12,2,0.9523809523809524,0.9782608695652174
integration,12,3,0.9375,0.9714285714285711
integration,12,4,0.930232558139536,0.9680851063829788
integration,12,5,0.9259259259259254,0.9661016949152541
integration,12,6,0.9230769230769216,0.9647887323943662
integration,12,7,0.9210526315789463,0.9638554216867466
segregation,2,2,0.0,0.3333333333333333
segregation,2,3,1.0,0.39999999999999997
segregation,2,4,1.0,0.42857142857142855
segregation,2,5,1.0,0.4444444444444445
segregation,2,6,1.0,0.45454545454545475
segregation,2,7,1.0,0.4615384615384616
segregation,3,2,0.0,0.19999999999999998
segregation,3,3,1.0,0.25
segregation,3,4,1.0,0.27272727272727265
segregation,3,5,1.0,0.28571428571428564
segregation,3,6,1.0,0.29411764705882354
segregation,3,7,1.0,0.3
segregation,4,2,0.0,0.14285714285714285
segregation,4,3,1.0,0.1818181818181818
segregation,4,4,1.0,0.2
segregation,4,5,1.0,0.21052631578947362
segregation,4,6,1.0,0.21739130434782608
segregation,4,7,1.0,0.22222222222222224
segregation,5,2,0.0,0.11111111111111112
segregation,5,3,1.0,0.14285714285714282
segregation,5,4,1.0,0.15789473684210525
segregation,5,5,1.0,0.16666666666666669
segregation,5,6,1.0,0.17241379310344832
segregation,5,7,1.0,0.17647058823529413
segregation,6,2,0.0,0.0909090909090909
segregation,6,3,1.0,0.11764705882352941
segregation,6,4,1.0,0.13043478260869565
segregation,6,5,1.0,0.1379310344827586
segregation,6,6,1.0,0.1428571428571429
segregation,6,7,1.0,0.14634146341463417
segregation,7,2,0.0,0.0769230769230769
segregation,7,3,1.0,0.10000000000000002
segregation,7,4,1.0,0.11111111111111112
segregation,7,5,1.0,0.1176470588235294
segregation,7,6,1.0,0.12195121951219512
segregation,7,7,1.0,0.125
segregation,8,2,0.0,0.06666666666666667
segregation,8,3,1.0,0.08695652173913043
segregation,8,4,1.0,0.0967741935483871
segregation,8,5,1.0,0.10256410256410256
segregation,8,6,1.0,0.10638297872340426
segregation,8,7,1.0,0.1090909090909091
segregation,9,2,0.0,0.058823529411764705
segregation,9,3,1.0,0.07692307692307693
segregation,9,4,1.0,0.08571428571428573
segregation,9,5,1.0,0.09090909090909091
segregation,9,6,1.0,0.09433962264150945
segregation,9,7,1.0,0.0967741935483871
segregation,10,2,0.0,0.052631578947368404
segregation,10,3,1.0,0.0689655172413793
segregation,10,4,1.0,0.07692307692307693
segregation,10,5,1.0,0.08163265306122447
segregation,10,6,1.0,0.08474576271186439
segregation,10,7,1.0,0.08695652173913046
segregation,11,2,0.0,0.04761904761904763
segregation,11,3,1.0,0.0625
segregation,11,4,1.0,0.06976744186046513
segregation,11,5,1.0,0.07407407407407407
segregation,11,6,1.0,0.07692307692307691
segregation,11,7,1.0,0.07894736842105261
segregation,12,2,0.0,0.043478260869565216
segregation,12,3,1.0,0.057142857142857134
segregation,12,4,1.0,0.06382978723404255
segregation,12,5,1.0,0.06779661016949151
segregation,12,6,1.0,0.07042253521126761
segregation,12,7,1.0,0.07228915662650603
