net_type,nr,step,modularity,participation,clustering,efficiency
segregation,6,0,0.5473,0.3876,0.5751984126984127,0.5453703703703705
segregation,6,1,0.3884,0.5635,0.4447100738767406,0.610846560846561
segregation,6,2,0.2864,0.6696,0.40902584615819915,0.6515873015873015
segregation,6,3,0.2167,0.7294,0.4208381320739423,0.6841269841269841
segregation,6,4,0.1659,0.7597,0.46523875877591053,0.7142857142857143
segregation,6,5,0.1264,0.7871,0.4956686399110793,0.7428571428571428
segregation,6,6,0.0955,0.8016,0.5436354790686913,0.7714285714285714
segregation,6,7,0.0708,0.811,0.6028125678171108,0.7999999999999999
segregation,6,8,0.0501,0.8177,0.6586255910908206,0.8285714285714284
segregation,6,9,0.0328,0.8214,0.7135979328684949,0.857142857142857
segregation,6,10,0.0179,0.8251,0.77427432029523,0.8857142857142857
segregation,6,11,0.0053,0.8282,0.8305195980813903,0.9142857142857141
segregation,6,12,-0.0056,0.8298,0.8904438664553163,0.9428571428571428
segregation,6,13,-0.0152,0.8315,0.9430711410388581,0.9714285714285713
segregation,6,14,-0.0238,0.8327,1.0,1.0
fully-connected,6,15,-0.0238,0.8327,1.0,1.0
segregation,6,16,-0.0321,0.8318,0.9905136802195629,0.9952380952380953
segregation,6,17,-0.0405,0.831,0.9804742983051806,0.9904761904761905
segregation,6,18,-0.049,0.8298,0.9707855669964306,0.9857142857142858
segregation,6,19,-0.0578,0.8285,0.9608584460991957,0.980952380952381
segregation,6,20,-0.0667,0.8269,0.9510024655838224,0.976190476190476
segregation,6,21,-0.0758,0.8254,0.9403588810076001,0.9714285714285713
segregation,6,22,-0.0851,0.8235,0.9300371280802968,0.9666666666666663
segregation,6,23,-0.0945,0.8215,0.9188349496128156,0.9619047619047616
segregation,6,24,-0.1042,0.8192,0.9072453959814507,0.9571428571428569
segregation,6,25,-0.114,0.8167,0.8955949582027168,0.9523809523809521
segregation,6,26,-0.1242,0.8139,0.8830136505956862,0.9476190476190474
segregation,6,27,-0.1344,0.8108,0.8701730411268788,0.9428571428571426
segregation,6,28,-0.1449,0.8074,0.8567089719029374,0.9380952380952381
segregation,6,29,-0.1557,0.8039,0.8425740534750545,0.9333333333333333
segregation,6,30,-0.1667,0.8,0.8275862068965517,0.9285714285714284
segregation,12,0,0.4474,0.6182,0.35257358382358384,0.5138236828377672
segregation,12,1,0.2779,0.7814,0.2677078305013032,0.5884846113719353
segregation,12,2,0.1904,0.84,0.2867751727836455,0.627869066249348
segregation,12,3,0.137,0.8684,0.3323098474063653,0.65962441314554
segregation,12,4,0.1011,0.8854,0.38479302563889733,0.6907276995305165
segregation,12,5,0.0752,0.8942,0.4481666396041666,0.721830985915493
segregation,12,6,0.0558,0.9011,0.5086158847212432,0.7529342723004695
segregation,12,7,0.0406,0.9051,0.5680235571506523,0.784037558685446
segregation,12,8,0.0283,0.9081,0.6312029543823278,0.8151408450704225
segregation,12,9,0.0183,0.9103,0.6946131235027706,0.8462441314553991
segregation,12,10,0.01,0.9122,0.7576399236628059,0.8773474178403755
segregation,12,11,0.0029,0.9137,0.8185549071138916,0.908450704225352
segregation,12,12,-0.0032,0.9149,0.8798801940587145,0.9395539906103288
segregation,12,13,-0.0085,0.9157,0.941502069118182,0.9706572769953051
segregation,12,14,-0.0129,0.9165,1.0,1.0
fully-connected,12,15,-0.0129,0.9165,1.0,1.0
segregation,12,16,-0.0173,0.9163,0.9952741503487148,0.9976525821596245
segregation,12,17,-0.0217,0.9161,0.9905255059770384,0.9953051643192489
segregation,12,18,-0.0262,0.9158,0.9857716090369328,0.9929577464788734
segregation,12,19,-0.0307,0.9155,0.9809808778375627,0.9906103286384977
segregation,12,20,-0.0353,0.9151,0.976120565550028,0.9882629107981222
