net_type,num_regions,num_nodes_per_region,modularity,participation
integration,2,2,-0.5,0.0
integration,2,3,-0.5,0.0
integration,2,4,-0.5,0.0
integration,2,5,-0.5,0.0
integration,2,6,-0.5,0.0
integration,2,7,-0.5,0.0
integration,2,8,-0.5,0.0
integration,2,9,-0.5,0.0
integration,2,10,-0.5,0.0
integration,2,11,-0.5,0.0
integration,2,12,-0.5,0.0
integration,2,13,-0.5,0.0
integration,2,14,-0.5,0.0
integration,2,15,-0.5,0.0
integration,2,16,-0.5,0.0
integration,2,17,-0.5,0.0
integration,2,18,-0.5,0.0
integration,2,19,-0.5,0.0
integration,2,20,-0.5,0.0
integration,3,2,-0.3333,0.5
integration,3,3,-0.3333,0.5
integration,3,4,-0.3333,0.5
integration,3,5,-0.3333,0.5
integration,3,6,-0.3333,0.5
integration,3,7,-0.3333,0.5
integration,3,8,-0.3333,0.5
integration,3,9,-0.3333,0.5
integration,3,10,-0.3333,0.5
integration,3,11,-0.3333,0.5
integration,3,12,-0.3333,0.5
integration,3,13,-0.3333,0.5
integration,3,14,-0.3333,0.5
integration,3,15,-0.3333,0.5
integration,3,16,-0.3333,0.5
integration,3,17,-0.3333,0.5
integration,3,18,-0.3333,0.5
integration,3,19,-0.3333,0.5
integration,3,20,-0.3333,0.5
integration,4,2,-0.25,0.6667
integration,4,3,-0.25,0.6667
integration,4,4,-0.25,0.6667
integration,4,5,-0.25,0.6667
integration,4,6,-0.25,0.6667
integration,4,7,-0.25,0.6667
integration,4,8,-0.25,0.6667
integration,4,9,-0.25,0.6667
integration,4,10,-0.25,0.6667
integration,4,11,-0.25,0.6667
integration,4,12,-0.25,0.6667
integration,4,13,-0.25,0.6667
integration,4,14,-0.25,0.6667
integration,4,15,-0.25,0.6667
integration,4,16,-0.25,0.6667
integration,4,17,-0.25,0.6667
integration,4,18,-0.25,0.6667
integration,4,19,-0.25,0.6667
integration,4,20,-0.25,0.6667
integration,5,2,-0.2,0.75
integration,5,3,-0.2,0.75
integration,5,4,-0.2,0.75
integration,5,5,-0.2,0.75
integration,5,6,-0.2,0.75
integration,5,7,-0.2,0.75
integration,5,8,-0.2,0.75
integration,5,9,-0.2,0.75
integration,5,10,-0.2,0.75
integration,5,11,-0.2,0.75
integration,5,12,-0.2,0.75
integration,5,13,-0.2,0.75
integration,5,14,-0.2,0.75
integration,5,15,-0.2,0.75
integration,5,16,-0.2,0.75
integration,5,17,-0.2,0.75
integration,5,18,-0.2,0.75
integration,5,19,-0.2,0.75
integration,5,20,-0.2,0.75
integration,6,2,-0.1667,0.8
integration,6,3,-0.1667,0.8
integration,6,4,-0.1667,0.8
integration,6,5,-0.1667,0.8
integration,6,6,-0.1667,0.8
integration,6,7,-0.1667,0.8
integration,6,8,-0.1667,0.8
integration,6,9,-0.1667,0.8
integration,6,10,-0.1667,0.8
integration,6,11,-0.1667,0.8
integration,6,12,-0.1667,0.8
integration,6,13,-0.1667,0.8
integration,6,14,-0.1667,0.8
integration,6,15,-0.1667,0.8
integration,6,16,-0.1667,0.8
integration,6,17,-0.1667,0.8
integration,6,18,-0.1667,0.8
integration,6,19,-0.1667,0.8
integration,6,20,-0.1667,0.8
integration,7,2,-0.1429,0.8333
integration,7,3,-0.1429,0.8333
integration,7,4,-0.1429,0.8333
integration,7,5,-0.1429,0.8333
integration,7,6,-0.1429,0.8333
integration,7,7,-0.1429,0.8333
integration,7,8,-0.1429,0.8333
integration,7,9,-0.1429,0.8333
integration,7,10,-0.1429,0.8333
integration,7,11,-0.1429,0.8333
integration,7,12,-0.1429,0.8333
integration,7,13,-0.1429,0.8333
integration,7,14,-0.1429,0.8333
integration,7,15,-0.1429,0.8333
integration,7,16,-0.1429,0.8333
integration,7,17,-0.1429,0.8333
integration,7,18,-0.1429,0.8333
integration,7,19,-0.1429,0.8333
integration,7,20,-0.1429,0.8333
integration,8,2,-0.125,0.8571
integration,8,3,-0.125,0.8571
integration,8,4,-0.125,0.8571
integration,8,5,-0.125,0.8571
integration,8,6,-0.125,0.8571
integration,8,7,-0.125,0.8571
integration,8,8,-0.125,0.8571
